filename,gender,generated,race,predicted_label,predicted_prob
female_female_latino_hispanic_original_40074.jpg,female,False,latino hispanic,F,0.88
female_female_white_original_15081.jpg,female,False,white,F,0.88
female_female_latino_hispanic_original_20958.jpg,female,False,latino hispanic,F,1.0
male_male_latino_hispanic_original_75112.jpg,male,False,latino hispanic,F,0.83
female_female_latino_hispanic_original_68920.jpg,female,False,latino hispanic,F,1.0
male_male_white_original_43359.jpg,male,False,white,M,1.0
female_female_white_cropped_cropped_6635_49_13.png,female,True,white,M,0.65
male_male_middle_eastern_original_27382.jpg,male,False,middle eastern,F,0.61
male_male_black_cropped_cropped_3607_34_7.png,male,True,black,M,0.93
male_male_east_asian_original_29563.jpg,male,False,east asian,M,0.97
male_male_east_asian_original_77379.jpg,male,False,east asian,M,1.0
male_male_southeast_asian_original_62179.jpg,male,False,southeast asian,M,0.77
male_male_east_asian_cropped_cropped_5340_49_3.png,male,True,east asian,M,0.55
male_male_indian_original_20492.jpg,male,False,indian,M,1.0
male_male_white_original_63089.jpg,male,False,white,M,0.99
male_male_middle_eastern_original_59648.jpg,male,False,middle eastern,M,1.0
female_female_black_cropped_cropped_5255_49_2.png,female,True,black,M,0.91
female_female_black_original_44182.jpg,female,False,black,F,1.0
female_female_middle_eastern_original_71077.jpg,female,False,middle eastern,F,0.78
male_male_black_original_81426.jpg,male,False,black,F,0.56
male_male_latino_hispanic_original_34628.jpg,male,False,latino hispanic,F,0.91
female_female_indian_original_80343.jpg,female,False,indian,F,0.88
male_male_white_cropped_cropped_7501_49_9.png,male,True,white,M,0.98
male_male_white_original_19725.jpg,male,False,white,M,0.66
male_male_east_asian_original_9170.jpg,male,False,east asian,F,0.93
male_male_black_original_5401.jpg,male,False,black,M,1.0
female_female_east_asian_original_29349.jpg,female,False,east asian,M,0.97
female_female_southeast_asian_original_5221.jpg,female,False,southeast asian,F,0.75
female_female_indian_original_40601.jpg,female,False,indian,M,0.71
male_male_white_original_84174.jpg,male,False,white,F,0.96
male_male_middle_eastern_original_45261.jpg,male,False,middle eastern,F,0.56
female_female_indian_original_38962.jpg,female,False,indian,F,0.95
male_male_latino_hispanic_original_31988.jpg,male,False,latino hispanic,M,1.0
female_female_white_cropped_cropped_6725_49_11.png,female,True,white,M,0.94
male_male_white_original_60580.jpg,male,False,white,M,0.9
male_male_east_asian_original_32625.jpg,male,False,east asian,M,0.97
female_female_white_cropped_cropped_6645_49_5.png,female,True,white,M,0.94
female_female_middle_eastern_original_24738.jpg,female,False,middle eastern,F,0.59
female_female_white_original_16588.jpg,female,False,white,F,1.0
female_female_black_cropped_cropped_5227_49_9.png,female,True,black,M,0.76
male_male_white_original_10067.jpg,male,False,white,F,0.76
female_female_east_asian_original_38244.jpg,female,False,east asian,F,0.96
male_male_black_original_48626.jpg,male,False,black,M,0.99
male_male_black_original_50069.jpg,male,False,black,M,0.99
female_female_latino_hispanic_cropped_cropped_3478_29_28.png,female,True,latino hispanic,F,0.59
male_male_southeast_asian_original_68332.jpg,male,False,southeast asian,M,0.91
female_female_white_original_31137.jpg,female,False,white,F,1.0
female_female_east_asian_original_61331.jpg,female,False,east asian,F,0.51
male_male_east_asian_cropped_cropped_5332_49_8.png,male,True,east asian,M,0.63
male_male_indian_original_12346.jpg,male,False,indian,M,0.75
male_male_east_asian_cropped_cropped_5303_49_27.png,male,True,east asian,M,0.79
male_male_southeast_asian_original_67001.jpg,male,False,southeast asian,F,0.52
female_female_indian_cropped_cropped_3046_29_26.png,female,True,indian,M,0.83
female_female_southeast_asian_cropped_cropped_2685_29_2.png,female,True,southeast asian,M,0.83
male_male_east_asian_original_34532.jpg,male,False,east asian,M,0.64
female_female_east_asian_original_61457.jpg,female,False,east asian,F,1.0
female_female_east_asian_original_79218.jpg,female,False,east asian,F,0.99
female_female_indian_original_30480.jpg,female,False,indian,M,0.84
male_male_southeast_asian_original_60008.jpg,male,False,southeast asian,M,1.0
male_male_middle_eastern_original_43176.jpg,male,False,middle eastern,M,0.73
male_male_southeast_asian_cropped_cropped_2872_29_6.png,male,True,southeast asian,M,0.87
male_male_southeast_asian_original_83393.jpg,male,False,southeast asian,M,0.82
male_male_indian_cropped_cropped_3193_29_14.png,male,True,indian,M,0.88
male_male_black_original_48140.jpg,male,False,black,F,0.91
male_male_southeast_asian_original_31521.jpg,male,False,southeast asian,M,1.0
male_male_black_original_18777.jpg,male,False,black,F,0.99
male_male_east_asian_original_32143.jpg,male,False,east asian,M,0.84
female_female_black_cropped_cropped_5263_49_13.png,female,True,black,M,0.52
female_female_black_original_40482.jpg,female,False,black,F,0.77
female_female_white_original_38113.jpg,female,False,white,F,1.0
male_male_southeast_asian_cropped_cropped_2878_29_24.png,male,True,southeast asian,M,0.53
male_male_white_original_29180.jpg,male,False,white,M,0.98
female_female_latino_hispanic_cropped_cropped_3409_29_0.png,female,True,latino hispanic,F,0.61
male_male_middle_eastern_original_13741.jpg,male,False,middle eastern,F,1.0
male_male_white_cropped_cropped_7468_49_15.png,male,True,white,M,0.95
male_male_latino_hispanic_original_28567.jpg,male,False,latino hispanic,F,0.52
female_female_indian_original_4567.jpg,female,False,indian,F,0.84
female_female_east_asian_cropped_cropped_5350_49_1.png,female,True,east asian,F,0.57
male_male_black_cropped_cropped_3654_34_27.png,male,True,black,F,0.73
female_female_indian_cropped_cropped_3010_29_18.png,female,True,indian,F,0.53
male_male_black_original_158.jpg,male,False,black,F,0.68
male_male_latino_hispanic_original_2055.jpg,male,False,latino hispanic,M,0.92
female_female_east_asian_cropped_cropped_5252_49_13.png,female,True,east asian,M,0.9
female_female_southeast_asian_original_5547.jpg,female,False,southeast asian,F,0.78
female_female_indian_original_58728.jpg,female,False,indian,F,0.76
female_female_white_original_27033.jpg,female,False,white,F,1.0
female_female_southeast_asian_cropped_cropped_2645_29_27.png,female,True,southeast asian,F,0.63
female_female_latino_hispanic_cropped_cropped_3399_29_8.png,female,True,latino hispanic,M,0.67
male_male_southeast_asian_original_14789.jpg,male,False,southeast asian,M,0.71
female_female_indian_cropped_cropped_3044_29_6.png,female,True,indian,F,0.98
female_female_latino_hispanic_original_49050.jpg,female,False,latino hispanic,M,0.77
female_female_white_original_33046.jpg,female,False,white,F,1.0
male_male_black_original_13622.jpg,male,False,black,M,1.0
female_female_black_original_53398.jpg,female,False,black,M,0.77
male_male_latino_hispanic_cropped_cropped_3364_29_29.png,male,True,latino hispanic,F,0.59
male_male_indian_cropped_cropped_3247_29_5.png,male,True,indian,F,0.65
female_female_middle_eastern_original_27557.jpg,female,False,middle eastern,F,0.99
female_female_east_asian_cropped_cropped_5342_49_11.png,female,True,east asian,M,0.88
male_male_east_asian_original_26136.jpg,male,False,east asian,M,0.99
male_male_middle_eastern_original_41761.jpg,male,False,middle eastern,M,0.64
female_female_indian_cropped_cropped_3069_29_10.png,female,True,indian,F,0.69
male_male_southeast_asian_original_52904.jpg,male,False,southeast asian,M,0.99
male_male_middle_eastern_original_11156.jpg,male,False,middle eastern,M,0.5
female_female_indian_original_86054.jpg,female,False,indian,F,0.96
female_female_southeast_asian_original_906.jpg,female,False,southeast asian,M,0.76
female_female_white_original_73462.jpg,female,False,white,F,0.96
female_female_black_original_24110.jpg,female,False,black,F,0.68
female_female_latino_hispanic_cropped_cropped_3420_29_7.png,female,True,latino hispanic,M,0.95
male_male_white_original_13208.jpg,male,False,white,M,0.94
female_female_latino_hispanic_original_27951.jpg,female,False,latino hispanic,F,0.62
male_male_middle_eastern_original_21095.jpg,male,False,middle eastern,M,1.0
male_male_latino_hispanic_original_73205.jpg,male,False,latino hispanic,F,0.94
male_male_middle_eastern_cropped_cropped_3246_29_18.png,male,True,middle eastern,M,0.95
male_male_latino_hispanic_original_1548.jpg,male,False,latino hispanic,M,0.74
female_female_southeast_asian_original_46660.jpg,female,False,southeast asian,F,0.97
female_female_white_original_6411.jpg,female,False,white,M,0.98
male_male_indian_original_10223.jpg,male,False,indian,F,0.99
male_male_white_cropped_cropped_7456_49_10.png,male,True,white,M,0.78
male_male_east_asian_original_36331.jpg,male,False,east asian,F,0.94
female_female_white_cropped_cropped_6644_49_5.png,female,True,white,M,0.55
female_female_east_asian_original_43184.jpg,female,False,east asian,F,1.0
male_male_east_asian_original_67618.jpg,male,False,east asian,M,0.92
male_male_southeast_asian_cropped_cropped_2846_29_21.png,male,True,southeast asian,F,0.67
female_female_latino_hispanic_cropped_cropped_3410_29_13.png,female,True,latino hispanic,F,0.6
male_male_middle_eastern_original_49329.jpg,male,False,middle eastern,F,0.54
male_male_white_original_74287.jpg,male,False,white,F,0.95
male_male_white_cropped_cropped_7500_49_9.png,male,True,white,M,0.76
female_female_white_original_27.jpg,female,False,white,F,1.0
male_male_southeast_asian_original_1686.jpg,male,False,southeast asian,M,0.99
male_male_indian_cropped_cropped_3253_29_20.png,male,True,indian,M,0.83
female_female_southeast_asian_original_21823.jpg,female,False,southeast asian,F,1.0
female_female_white_original_65214.jpg,female,False,white,F,0.94
male_male_indian_original_19561.jpg,male,False,indian,M,0.95
male_male_southeast_asian_original_74069.jpg,male,False,southeast asian,M,0.99
male_male_east_asian_original_10490.jpg,male,False,east asian,M,1.0
female_female_black_original_62151.jpg,female,False,black,F,0.98
female_female_east_asian_original_52089.jpg,female,False,east asian,F,0.99
male_male_east_asian_cropped_cropped_5333_49_8.png,male,True,east asian,M,0.51
female_female_white_cropped_cropped_6624_49_20.png,female,True,white,F,0.61
female_female_latino_hispanic_original_58149.jpg,female,False,latino hispanic,F,0.99
male_male_white_original_14573.jpg,male,False,white,M,0.83
female_female_black_cropped_cropped_5226_49_9.png,female,True,black,F,0.57
female_female_white_original_25630.jpg,female,False,white,F,0.99
female_female_indian_original_9057.jpg,female,False,indian,F,0.99
male_male_white_original_52526.jpg,male,False,white,M,0.98
male_male_white_original_63923.jpg,male,False,white,F,0.62
female_female_southeast_asian_original_84535.jpg,female,False,southeast asian,F,0.98
male_male_indian_original_40414.jpg,male,False,indian,F,0.88
male_male_middle_eastern_original_53371.jpg,male,False,middle eastern,M,1.0
female_female_indian_original_68827.jpg,female,False,indian,F,1.0
female_female_latino_hispanic_original_33930.jpg,female,False,latino hispanic,M,0.8
female_female_white_original_31645.jpg,female,False,white,F,0.82
male_male_middle_eastern_original_15324.jpg,male,False,middle eastern,M,0.92
female_female_white_cropped_cropped_6734_49_22.png,female,True,white,M,0.72
female_female_east_asian_original_27416.jpg,female,False,east asian,F,0.65
male_male_black_original_58347.jpg,male,False,black,M,1.0
female_female_east_asian_original_61443.jpg,female,False,east asian,F,1.0
female_female_middle_eastern_cropped_cropped_1493_29_2.png,female,True,middle eastern,M,0.95
male_male_latino_hispanic_original_78344.jpg,male,False,latino hispanic,M,0.99
male_male_black_original_82885.jpg,male,False,black,F,0.81
male_male_southeast_asian_original_69986.jpg,male,False,southeast asian,M,0.98
male_male_east_asian_original_33249.jpg,male,False,east asian,M,1.0
male_male_white_original_56740.jpg,male,False,white,M,0.82
female_female_black_original_8394.jpg,female,False,black,F,1.0
female_female_east_asian_original_60985.jpg,female,False,east asian,F,0.82
male_male_white_original_1865.jpg,male,False,white,M,0.52
female_female_latino_hispanic_original_54773.jpg,female,False,latino hispanic,F,1.0
male_male_southeast_asian_cropped_cropped_2878_29_30.png,male,True,southeast asian,F,0.87
female_female_black_cropped_cropped_5254_49_2.png,female,True,black,M,0.86
female_female_white_original_2677.jpg,female,False,white,F,1.0
female_female_east_asian_original_67032.jpg,female,False,east asian,M,0.97
male_male_black_original_46179.jpg,male,False,black,M,0.76
male_male_latino_hispanic_original_27640.jpg,male,False,latino hispanic,M,1.0
female_female_white_original_85486.jpg,female,False,white,F,1.0
male_male_southeast_asian_original_82099.jpg,male,False,southeast asian,F,0.71
female_female_white_cropped_cropped_6694_49_28.png,female,True,white,M,0.6
female_female_latino_hispanic_original_24294.jpg,female,False,latino hispanic,F,0.82
male_male_white_cropped_cropped_7546_49_12.png,male,True,white,M,0.8
male_male_middle_eastern_original_977.jpg,male,False,middle eastern,F,0.99
male_male_latino_hispanic_original_83848.jpg,male,False,latino hispanic,M,1.0
male_male_east_asian_cropped_cropped_5312_49_14.png,male,True,east asian,M,0.75
male_male_black_cropped_cropped_3606_34_7.png,male,True,black,F,0.63
female_female_indian_cropped_cropped_3057_29_15.png,female,True,indian,F,0.68
male_male_east_asian_cropped_cropped_5341_49_3.png,male,True,east asian,M,0.63
female_female_southeast_asian_original_34590.jpg,female,False,southeast asian,F,0.83
male_male_black_original_59059.jpg,male,False,black,M,0.99
female_female_middle_eastern_cropped_cropped_1460_29_28.png,female,True,middle eastern,M,0.52
male_male_latino_hispanic_original_2041.jpg,male,False,latino hispanic,M,0.95
female_female_middle_eastern_original_6792.jpg,female,False,middle eastern,M,0.97
male_male_indian_cropped_cropped_3246_29_5.png,male,True,indian,M,0.52
male_male_latino_hispanic_original_71360.jpg,male,False,latino hispanic,M,0.5
male_male_east_asian_original_13827.jpg,male,False,east asian,M,0.96
male_male_indian_original_55019.jpg,male,False,indian,M,0.81
male_male_white_original_57338.jpg,male,False,white,M,1.0
female_female_latino_hispanic_original_42677.jpg,female,False,latino hispanic,F,0.92
